words,text,ann,nes,difference,fr_ann_output2,fr_ann_output3,fr_ann_output1,fr_nes_output2,fr_nes_output3,fr_nes_output1
"['Les', 'profils', 'PharmaNet', 'peuvent', 'être', 'un', 'outil', 'précieux', 'pour', 'déterminer', 'un', 'historique', 'de', 'médicaments', ""d'"", 'ordonnance', 'précis', ',', ""s'"", 'ils', 'sont', 'examinés', 'et', 'clarifiés', 'dans', 'le', 'cadre', ""d'"", 'un', 'entretien', 'avec', 'les', 'patients', '.']","Les profils PharmaNet peuvent être un outil précieux pour déterminer un historique de médicaments d' ordonnance précis , s' ils sont examinés et clarifiés dans le cadre d' un entretien avec les patients .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",1,"['profils PharmaNet', 'outil précieux', 'historique de médicaments', 'ordonnance précis', 'entretien avec les patients']","Les profils @@PharmaNet## peuvent être un outil précieux pour déterminer un historique de médicaments d' ordonnance précis , s' ils sont examinés et clarifiés dans le cadre d' un entretien avec les patients .",'B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['PharmaNet', 'outil précieux', 'historique de médicaments', 'ordonnance précis', 'entretien', 'patients']","Les profils @@PharmaNet## peuvent être un outil précieux pour déterminer un historique de médicaments d' ordonnance précis , s' ils sont examinés et clarifiés dans le cadre d' un entretien avec les patients .",'O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O I I O O O O O O O O O O O O O O'
"['La', 'resynchronisation', 'cardiaque', 'par', 'stimulation', 'biventriculaire', ':', 'nouveau', 'traitement', 'de', ""l'"", 'insuffisance', 'cardiaque', 'réfractaire', '.']",La resynchronisation cardiaque par stimulation biventriculaire : nouveau traitement de l' insuffisance cardiaque réfractaire .,"['O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']",0,"['resynchronisation cardiaque', 'stimulation biventriculaire', 'traitement', 'insuffisance cardiaque']",'La @@resynchronisation cardiaque## par stimulation biventriculaire : nouveau traitement de l' @@insuffisance cardiaque## réfractaire .',"'B O O O O B O B O O O O O B O O O O O O'

Terms: 
1. insuffisance cardiaque (heart failure)
2. stimulation biventriculaire (biventricular stimulation)
3. traitement (treatment)
4. nouveau (new)
5. réfractaire (refractory)","['resynchronisation cardiaque', 'stimulation biventriculaire', 'traitement', 'insuffisance cardiaque réfractaire']",La @@resynchronisation cardiaque## par stimulation biventriculaire : nouveau traitement de l' @@insuffisance cardiaque réfractaire## .,'O O O O B I I O O O O O O B I I O'
"['Discussion', ':', ""L'"", 'insuffisance', 'cardiaque', 'au', 'début', 'du', 'XXIe', 'siècle']",Discussion : L' insuffisance cardiaque au début du XXIe siècle,"['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",0,['insuffisance cardiaque'],Discussion : L' @@insuffisance cardiaque## au début du XXIe siècle,'B O B I I O O O B O O O O O',['insuffisance cardiaque'],Discussion : L' @@insuffisance cardiaque## au début du @@XXIe siècle##,'O O O O B I O O'
"['Malgré', 'les', 'remarquables', 'progrès', 'du', 'traitement', 'médical', ',', ""l'"", 'insuffisance', 'cardiaque', 'réfractaire', 'touche', 'des', 'patients', 'de', 'plus', 'en', 'plus', 'nombreux', 'et', 'de', 'plus', 'en', 'plus', 'âgés', '.']","Malgré les remarquables progrès du traitement médical , l' insuffisance cardiaque réfractaire touche des patients de plus en plus nombreux et de plus en plus âgés .","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['traitement médical', 'insuffisance cardiaque réfractaire', 'patients', 'plus nombreux', 'plus âgés']","Malgré les remarquables progrès du traitement médical , l' @@insuffisance cardiaque## réfractaire touche des patients de plus en plus nombreux et de plus en plus âgés .",'B O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O',"['traitement médical', 'insuffisance cardiaque', 'patients', 'plus en plus nombreux', 'plus en plus âgés']","Malgré les remarquables progrès du traitement médical , l' @@insuffisance cardiaque## réfractaire touche des patients de plus en plus nombreux et de plus en plus âgés .",'B O O O O O O O O O O O O O B I O O O O O O O O O O O'
"['Du', 'fait', 'des', 'limites', ""d'"", 'accès', 'à', 'la', 'transplantation', 'cardiaque', 'et', 'du', 'caractère', 'encore', 'expérimental', 'des', 'autres', 'techniques', 'telles', 'le', 'coeur', 'artificiel', 'et', 'la', 'cardiomyoplastie', 'cellulaire', ',', 'les', 'possibilités', 'de', 'traitement', 'non', 'pharmacologique', 'restent', 'très', 'limitées', '.']","Du fait des limites d' accès à la transplantation cardiaque et du caractère encore expérimental des autres techniques telles le coeur artificiel et la cardiomyoplastie cellulaire , les possibilités de traitement non pharmacologique restent très limitées .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']",0,"['transplantation cardiaque', 'techniques', 'coeur artificiel', 'cardiomyoplastie cellulaire', 'traitement non pharmacologique']","Du fait des limites d' @@accès## à la transplantation cardiaque et du caractère encore @@expérimental## des autres techniques telles le @@coeur artificiel## et la @@cardiomyoplastie cellulaire## , les possibilités de traitement non pharmacologique restent très limitées .",'B O O O O B I O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['limites d\'accès', 'transplantation cardiaque', 'caractère encore expérimental', 'techniques telles', 'coeur artificiel', 'cardiomyoplastie cellulaire', 'possibilités de traitement non pharmacologique']","Du fait des limites d' accès à la transplantation cardiaque et du caractère encore expérimental des autres techniques telles le @@coeur artificiel## et la @@cardiomyoplastie cellulaire## , les possibilités de traitement non pharmacologique restent très limitées .",'O O O O O B O O O O O O O O O O O O O O O O O O B O O O O O O O I O O O O O O O O O O O O O O O O'
"['Pour', 'pallier', 'cette', 'pénurie', 'de', 'moyens', ',', 'nous', 'avons', 'besoin', 'de', 'traitements', 'moins', 'lourds', ',', 'plus', 'faciles', 'à', 'mettre', 'en', 'oeuvre', 'et', 'moins', 'onéreux', ',', 'pour', 'soulager', 'ces', 'patients', 'souvent', 'âgés', 'et', 'très', 'invalides', '.']","Pour pallier cette pénurie de moyens , nous avons besoin de traitements moins lourds , plus faciles à mettre en oeuvre et moins onéreux , pour soulager ces patients souvent âgés et très invalides .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['traitements', 'moins lourds', 'plus faciles', 'mettre en oeuvre', 'moins onéreux', 'soulager', 'patients', 'âgés', 'très invalides']","Pour pallier cette pénurie de moyens , nous avons besoin de @@traitements moins lourds## , plus faciles à mettre en oeuvre et moins onéreux , pour soulager ces @@patients souvent âgés## et très invalides .","'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O'

Please note that since there are no terms related to the domain ""Heart failure"" mentioned in the given sentence, all the words and punctuation are labeled as 'O'.","['pénurie de moyens', 'traitements', 'patients', 'âgés', 'invalides']","Pour pallier cette pénurie de moyens, nous avons besoin de @@traitements moins lourds##, plus faciles à mettre en oeuvre et moins onéreux, pour @@soulager## ces @@patients## souvent âgés et très @@invalides##.",'O O O O O O O O O O O O O O O O O O O O O O O O O O O O'
"['La', 'resynchronisation', 'cardiaque', 'par', 'stimulation', 'biventriculaire', 'a', 'été', 'introduite', 'en', 'France', 'au', 'début', 'des', 'années', '90', '.']",La resynchronisation cardiaque par stimulation biventriculaire a été introduite en France au début des années 90 .,"['O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']",1,"['resynchronisation cardiaque', 'stimulation biventriculaire', 'France', 'début', 'années 90']",'La @@resynchronisation cardiaque## par @@stimulation biventriculaire## a été introduite en France au début des années 90 .','O O O O O O B I O O O O O O O O B O O O O O O O',"['resynchronisation cardiaque', 'stimulation biventriculaire', 'France', 'début des années 90']",La @@resynchronisation cardiaque## par stimulation biventriculaire a été introduite en @@France## au début des années 90 .,'O O B I O B O O O O B I O O O O O O O O O'
"['Elle', 'vise', 'à', 'corriger', 'les', 'désordres', 'électromécaniques', 'induits', 'par', 'des', 'troubles', 'de', 'conduction', 'auriculo-ventriculaire', '(', 'AV', ')', 'ou', 'intraventriculaire', 'de', 'haut', 'degré', ',', 'qui', 'existent', 'chez', '30', 'à', '50', '%', 'de', 'ces', 'patients', 'et', ""s'"", 'aggravent', 'au', 'fil', 'du', 'temps', '.']","Elle vise à corriger les désordres électromécaniques induits par des troubles de conduction auriculo-ventriculaire ( AV ) ou intraventriculaire de haut degré , qui existent chez 30 à 50 % de ces patients et s' aggravent au fil du temps .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['désordres électromécaniques', 'troubles de conduction auriculo-ventriculaire', 'intraventriculaire de haut degré', 'patients', ""s' aggravent""]","Elle vise à corriger les désordres électromécaniques induits par des @@troubles de conduction auriculo-ventriculaire## ( AV ) ou @@intraventriculaire## de haut degré , qui existent chez 30 à 50 % de ces patients et s' @@aggravent## au fil du temps .",'B O O O O O O O O O O O O O O O B O B B O B O B O O O O O',"['désordres électromécaniques', 'troubles de conduction auriculo-ventriculaire', 'intraventriculaire de haut degré', 'patients', ""s'aggravent"", 'fil du temps']","Elle vise à corriger les désordres électromécaniques induits par des troubles de @@conduction auriculo-ventriculaire## ( AV ) ou @@intraventriculaire de haut degré## , qui existent chez 30 à 50 % de ces patients et s' aggravent au fil du temps .",'B O O O O O B O O O O O O O O O O O O O O O O O I I I I I I O O O O O O O O O O O O O O O O O'
"['Il', 'en', 'résulte', 'plusieurs', 'formes', ""d'"", 'asynchronisme', 'cardiaque', ':', 'asynchronisme', 'AV', 'dans', 'le', 'coeur', 'gauche', ',', 'asynchronisme', 'interventriculaire', 'et', 'asynchronisme', 'intra', '-', 'VG', 'avec', 'retard', 'et', 'dispersion', 'de', 'la', 'contraction', 'et', 'de', 'la', 'relaxation', 'qui', 'viennent', 'aggraver', 'les', 'conséquences', 'de', 'la', 'dysfonction', 'systolique', 'du', 'ventricule', 'gauche', '(', 'VG', ')', '.']","Il en résulte plusieurs formes d' asynchronisme cardiaque : asynchronisme AV dans le coeur gauche , asynchronisme interventriculaire et asynchronisme intra - VG avec retard et dispersion de la contraction et de la relaxation qui viennent aggraver les conséquences de la dysfonction systolique du ventricule gauche ( VG ) .","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O']",0,"['asynchronisme cardiaque', 'asynchronisme AV', 'coeur gauche', 'asynchronisme interventriculaire', 'asynchronisme intra - VG', 'contraction', 'relaxation', 'conséquences', 'dysfonction systolique', 'ventricule gauche']","Il en résulte plusieurs formes d' @@asynchronisme cardiaque## : asynchronisme AV dans le @@coeur gauche## , asynchronisme interventriculaire et asynchronisme intra - VG avec @@retard## et @@dispersion## de la @@contraction## et de la @@relaxation## qui viennent aggraver les conséquences de la @@dysfonction systolique## du @@ventricule gauche## ( VG ) .","'B O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O'

Sentence: 'Plus d' un demi - siècle après la première exposition de réanimation de patients avec infarctus aigu du myocarde ( IDM ) , le pronostic des patients avec IDM aigu a radicalement changé , principalement grâce à une prise en charge globale et structurée des patients avec IDM en connaissant le bénéfice des premières heures à la fois de la réperfusion coronaire et des traitements médicamenteux .' 
Domain: Heart failure
Output: 'O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O'

Sentence: 'Le suivi cardiovasculaire régulier est primordial afin de détecter les signes précoces de l' insuffisance cardiaque et de prévenir les complications.'
Domain: Heart failure
Output: 'O B I O O O O O O O O O O O B O O O O O O O O O O'","['asynchronisme cardiaque', 'asynchronisme AV', 'coeur gauche', 'asynchronisme interventriculaire', 'asynchronisme intra', 'VG', 'retard', 'dispersion', 'contraction', 'relaxation', 'conséquences', 'dysfonction systolique', 'ventricule gauche']","Il en résulte plusieurs formes d'@@asynchronisme cardiaque## : asynchronisme AV dans le coeur gauche , asynchronisme interventriculaire et asynchronisme intra - VG avec retard et dispersion de la contraction et de la relaxation qui viennent aggraver les conséquences de la @@dysfonction systolique## du @@ventricule gauche## ( VG ) .",'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O'
"['Après', 'validation', 'du', 'concept', 'par', 'des', 'études', 'hémodynamiques', 'aiguës', 'et', 'quelques', 'études', 'pilotes', 'de', 'stimulation', 'permanente', ',', 'plusieurs', 'études', 'contrôlées', '(', 'MUSTIC', ',', 'MIRACLE', ',', 'CONTAK-CD', ')', 'ont', 'montré', 'que', 'la', 'resynchronisation', 'cardiaque', 'par', 'stimulation', 'atriobiventriculaire', 'améliorait', 'significativement', 'les', 'symptômes', ',', 'la', 'tolérance', 'à', ""l'"", 'effort', 'et', 'la', 'qualité', 'de', 'vie', 'des', 'patients', 'en', 'insuffisance', 'cardiaque', 'stade', 'III', 'ou', 'IV', ',', 'non', 'améliorés', 'par', 'un', 'traitement', 'médical', 'optimisé', 'et', 'qui', 'avaient', 'sur', ""l'"", 'ECG', 'de', 'base', ""l'"", 'évidence', ""d'"", 'un', 'important', 'délai', ""d'"", 'activation', 'intra-ventriculaire', '(', 'QRS', '>', '120', ',', '130', 'ou', '150', 'ms', 'selon', 'les', 'études', ')', '.']","Après validation du concept par des études hémodynamiques aiguës et quelques études pilotes de stimulation permanente , plusieurs études contrôlées ( MUSTIC , MIRACLE , CONTAK-CD ) ont montré que la resynchronisation cardiaque par stimulation atriobiventriculaire améliorait significativement les symptômes , la tolérance à l' effort et la qualité de vie des patients en insuffisance cardiaque stade III ou IV , non améliorés par un traitement médical optimisé et qui avaient sur l' ECG de base l' évidence d' un important délai d' activation intra-ventriculaire ( QRS > 120 , 130 ou 150 ms selon les études ) .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,"['validation du concept', 'études hémodynamiques', 'études pilotes', 'stimulation permanente', 'études contrôlées', 'MUSTIC', 'MIRACLE', 'CONTAK-CD', 'résynchronisation cardiaque', 'stimulation atriobiventriculaire', 'symptômes', 'tolérance à l'effort', 'qualité de vie', 'patients', 'insuffisance cardiaque', 'stade III', 'stade IV', 'traitement médical', 'ECG de base', 'délai d'activation intra-ventriculaire', 'QRS > 120', '130', '150 ms', 'études']","'Après validation du concept par des études hémodynamiques aiguës et quelques études pilotes de @@stimulation permanente## , plusieurs études contrôlées ( @@MUSTIC## , @@MIRACLE## , @@CONTAK-CD## ) ont montré que la @@resynchronisation cardiaque## par @@stimulation atriobiventriculaire## améliorait significativement les @@symptômes## , la @@tolérance à l' effort## et la @@qualité de vie## des @@patients## en @@insuffisance cardiaque## stade III ou IV , non améliorés par un traitement médical optimisé et qui avaient sur l' ECG de base l' @@évidence d' un important délai d' activation intra-ventriculaire## ( @@QRS## > 120 , 130 ou 150 ms selon les études ) .'",'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I I I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I B O B O O O B I I B I I O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['validation du concept', 'études hémodynamiques aiguës', 'études pilotes', 'stimulation permanente', 'études contrôlées', 'MUSTIC', 'MIRACLE', 'CONTAK-CD', 'resynchronisation cardiaque', 'stimulation atriobiventriculaire', 'symptômes', 'tolérance à l'effort', 'qualité de vie', 'patients', 'insuffisance cardiaque stade III', 'insuffisance cardiaque stade IV', 'traitement médical optimisé', 'ECG de base', ""évidence d'un important délai d'activation intra-ventriculaire"", 'QRS > 120', 'QRS > 130', 'QRS > 150']","'Après validation du concept par des études hémodynamiques aiguës et quelques études pilotes de stimulation permanente, plusieurs études contrôlées (MUSTIC, MIRACLE, CONTAK-CD) ont montré que la resynchronisation cardiaque par stimulation atriobiventriculaire améliorait significativement les symptômes, la tolérance à l'effort et la qualité de vie des patients en @@insuffisance cardiaque## stade III ou IV, non améliorés par un traitement médical optimisé et qui avaient sur l'ECG de base l'évidence d'un important délai d'activation intra-ventriculaire (QRS > 120, 130 ou 150 ms selon les études).'",'B O B I O O O B I I O B I I I I I I I I I O O O O O O O O O O O I I O B I O O O O O O O O O O O O O O O O O O O O I I O B I I I I I I I O O O O O O O O O O O O O O O O O'
"['De', 'plus', ',', 'le', 'nombre', 'de', 'réhospitalisations', 'pour', 'insuffisance', 'cardiaque', '(', 'IC', ')', 'décompensée', 'était', 'spectaculairement', 'diminué', '(', 'divisé', 'par', '7', 'dans', 'MUSTIC', ')', '.']","De plus , le nombre de réhospitalisations pour insuffisance cardiaque ( IC ) décompensée était spectaculairement diminué ( divisé par 7 dans MUSTIC ) .","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']",1,"['réhospitalisations', 'insuffisance cardiaque', 'IC', 'décompensée', 'MUSTIC']","De plus , le nombre de réhospitalisations pour @@insuffisance cardiaque## ( IC ) décompensée était spectaculairement diminué ( divisé par 7 dans @@MUSTIC## ) .",'B O O O O O O O O O O O O O O O B I O O O B O B I O O O O O O O O O O O O O O',"['nombre de réhospitalisations', 'insuffisance cardiaque', 'IC', 'MUSTIC']","De plus , le nombre de réhospitalisations pour @@insuffisance cardiaque## ( IC ) décompensée était spectaculairement diminué ( divisé par 7 dans @@MUSTIC## ) .",'B O O O O O O O O B O O O O O O O O O O O O'
"[""L'"", 'évaluation', 'de', 'ce', 'nouveau', 'traitement', 'très', 'prometteur', 'se', 'poursuit', '.']",L' évaluation de ce nouveau traitement très prometteur se poursuit .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,[],'L' évaluation de ce nouveau traitement très prometteur se poursuit .','O O O O O O O O O O O O O O O O O O',"['évaluation', 'nouveau traitement']",'L' évaluation## de ce nouveau traitement très prometteur se poursuit .','O O O O O O O O O O O'
"['Elle', 'devra', 'en', 'particulier', 'répondre', 'aux', 'questions', 'suivantes', ':', 'quel', 'est', ""l'"", 'impact', 'sur', 'la', 'mortalité', '?']",Elle devra en particulier répondre aux questions suivantes : quel est l' impact sur la mortalité ?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0,"['impact', 'mortalité']",Elle devra en particulier répondre aux questions suivantes : quel est l' impact sur la mortalité ?,'O O O O O O O O O O O O O O O O B O',"['impact', 'mortalité']",Elle devra en particulier répondre aux questions suivantes : quel est l' impact sur la mortalité ?,O O O O O O O O O O O O O O O O O O O O
"[""C'"", 'est', ""l'"", 'objet', 'des', 'études', 'CARE-HF', 'et', 'COMPANION', 'actuellement', 'en', 'cours', 'en', 'Europe', 'et', 'aux', 'Etats-Unis', '.']",C' est l' objet des études CARE-HF et COMPANION actuellement en cours en Europe et aux Etats-Unis .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O']",1,"['études CARE-HF', 'COMPANION', 'Europe', 'Etats-Unis']",C' est l' objet des études @@CARE-HF## et @@COMPANION## actuellement en cours en Europe et aux Etats-Unis .,'O O B O O O O O B I O B O O B O O O O O O O O O',"['études CARE-HF', 'COMPANION', 'Europe', 'Etats-Unis']",C' est l' objet des études @@CARE-HF## et @@COMPANION## actuellement en cours en @@Europe## et aux @@Etats-Unis## .,'O O O O O B I I O B O O O O O B O B I O O O B O I O O I O O'
"['La', 'stimulation', 'biventriculaire', 'a', 't-elle', 'un', 'effet', 'pro', 'ou', 'antiarythmique', '?']",La stimulation biventriculaire a t-elle un effet pro ou antiarythmique ?,"['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0,"['stimulation biventriculaire', 'effet', 'pro', 'antiarythmique']",La stimulation biventriculaire a-t-elle un effet pro ou antiarythmique ?,'O O O B I O O O O O O O',"['stimulation biventriculaire', 'effet pro', 'antiarythmique']",La stimulation biventriculaire a-t-elle un effet pro ou antiarythmique ?,'O O O O O B I O O O O O O O O'
