words,text,ann,nes,difference,nl_ann_output2,nl_ann_output3,nl_ann_output1,nl_nes_output2,nl_nes_output3,nl_nes_output1
"['Bij', 'onbloedige', 'beoordeling', 'van', 'de', 'CVD', 'door', 'ervaren', 'onderzoekers', 'was', 'in', 'het', 'geval', 'van', 'een', 'lage', 'CVD', '(', '≤', '5', 'cm', 'H2O', ')', 'de', 'positief', 'voorspellende', 'waarde', '(', 'PPV', ')', '0,75', 'en', 'de', 'negatief', 'voorspellende', 'waarde', '(', 'NPV', ')', '0,96', ';', 'de', 'oppervlakte', 'onder', 'de', 'ROC-curve', 'was', '0,95', '(', '95%-BI', ':', '0,88', '-', '1,00', ')', '.']","Bij onbloedige beoordeling van de CVD door ervaren onderzoekers was in het geval van een lage CVD ( ≤ 5 cm H2O ) de positief voorspellende waarde ( PPV ) 0,75 en de negatief voorspellende waarde ( NPV ) 0,96 ; de oppervlakte onder de ROC-curve was 0,95 ( 95%-BI : 0,88 - 1,00 ) .","['O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['CVD', 'positief voorspellende waarde', 'PPV', 'negatief voorspellende waarde', 'NPV', 'oppervlakte onder de ROC-curve']","'Bij onbloedige beoordeling van de @@CVD## door ervaren onderzoekers was in het geval van een lage @@CVD## ( ≤ 5 cm H2O ) de positief voorspellende waarde ( @@PPV## ) 0,75 en de negatief voorspellende waarde ( @@NPV## ) 0,96 ; de oppervlakte onder de @@ROC-curve## was 0,95 ( 95%-BI : 0,88 - 1,00 ) .'

Note: Named entities are not considered as terms, hence terms like 'ervaren onderzoekers' and '95%-BI' are not extracted.",'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['CVD', 'PPV', 'NPV', 'ROC-curve']","'Bij onbloedige beoordeling van de @@CVD## door ervaren onderzoekers was in het geval van een lage @@CVD## ( ≤ 5 cm H2O ) de positief voorspellende waarde ( @@PPV## ) 0,75 en de negatief voorspellende waarde ( @@NPV## ) 0,96 ; de oppervlakte onder de @@ROC-curve## was 0,95 ( 95%-@@BI## : 0,88 - 1,00 ) .'",'O O O O O B O O O O O O O B I O B O O O O O O O O B I I O B I O B I O O B I O O O O O O O O O'
"['Met', 'ervaren', 'onderzoekers', 'worden', 'hier', 'bedoeld', ':', 'artsen', 'die', 'de', 'achtergronden', 'van', 'de', 'methode', 'beheersen', ',', 'de', 'methode', 'frequent', 'gebruiken', 'en', 'zorgen', 'voor', 'een', 'terugkoppeling', 'met', 'de', 'uitkomsten', 'van', 'bloedige', 'metingen', '.']","Met ervaren onderzoekers worden hier bedoeld : artsen die de achtergronden van de methode beheersen , de methode frequent gebruiken en zorgen voor een terugkoppeling met de uitkomsten van bloedige metingen .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",0.0,"['artsen', 'methode', 'achtergronden', 'frequent gebruik', 'terugkoppeling', 'uitkomsten', 'bloedige metingen']","Met ervaren onderzoekers worden hier bedoeld : artsen die de achtergronden van de methode beheersen , de methode frequent gebruiken en zorgen voor een terugkoppeling met de uitkomsten van bloedige metingen .",'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['ervaren onderzoekers', 'achtergronden', 'methode', 'terugkoppeling', 'uitkomsten', 'bloedige metingen']","'Met ervaren onderzoekers worden hier bedoeld : @@artsen## die de achtergronden van de methode beheersen , de methode frequent gebruiken en zorgen voor een terugkoppeling met de uitkomsten van bloedige metingen .'",'O O O O O O B O O O O O O O O B O O O O O O O O O'
"['Voor', 'een', 'hoge', 'CVD', 'was', 'de', 'PPV', '0,94', 'en', 'de', 'NPV', '0,73', ';', 'de', 'oppervlakte', 'onder', 'de', 'ROC-curve', 'was', '0,97', '(', '95%-BI', ':', '0,92', '-', '1,00', ')', '.']","Voor een hoge CVD was de PPV 0,94 en de NPV 0,73 ; de oppervlakte onder de ROC-curve was 0,97 ( 95%-BI : 0,92 - 1,00 ) .","['O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"The terms in the given sentences related to the domain of ""Heart failure"" are extracted as follows:

Sentence: 'De bevindingen kunnen een grote rol spelen bij de herziening van de standaard Hartfalen van het Nederlands Huisartsen Genootschap .'
Domain: Heart failure
Output: ['Hartfalen', 'Huisartsen']

Sentence: 'Methode De reviewers zochten tot 2004 in MEDLINE , EMBASE , HERDIN en de Cochrane Library naar RCT's bij patiënten met chronisch hartfalen waarbij ( lis- of thiazide ) diuretica werden vergeleken met placebo of andere medicatie .'
Domain: Heart failure
Output: ['RCT', 'patiënten', 'chronisch hartfalen', 'lis', 'thiazide', 'diuretica', 'placebo', 'medicatie']

Sentence: 'Na 1 nacht vasten werden lichaamsgewicht en vitale tekenen genoteerd .'
Domain: Heart failure
Output: []

Sentence: Voor een hoge CVD was de PPV 0,94 en de NPV 0,73 ; de oppervlakte onder de ROC-curve was 0,97 ( 95%-BI : 0,92 - 1,00 ) .
Domain: Heart failure
Output: []","Voor een hoge CVD was de @@PPV## 0,94 en de @@NPV## 0,73 ; de oppervlakte onder de @@ROC-curve## was 0,97 ( 95%-BI : 0,92 - 1,00 ) .",'O O O O O B I I O B I O O O O O O O O O B O O O O O O O O O O O O O O O O O O O',"['CVD', 'PPV', 'NPV', 'ROC-curve']","Voor een hoge @@CVD## was de @@PPV## 0,94 en de @@NPV## 0,73 ; de @@oppervlakte## onder de @@ROC-curve## was 0,97 ( 95%-BI : 0,92 - 1,00 ) .",'O O O O O O O O O O O O O O O B O O B O O B O O O O O O O O O O O O'
"['Bij', 'dit', 'onderzoek', 'werd', 'het', 'afdrukken', 'van', 'de', 'V.', 'jugularis', 'externa', 'niet', 'consistent', 'gedaan', ',', 'werd', 'de', 'voor-achterwaartse', 'diameter', 'van', 'de', 'thorax', 'niet', 'meebeoordeeld', 'en', 'werd', 'de', 'veneuze', 'boog', 'niet', 'gebruikt', '.']","Bij dit onderzoek werd het afdrukken van de V. jugularis externa niet consistent gedaan , werd de voor-achterwaartse diameter van de thorax niet meebeoordeeld en werd de veneuze boog niet gebruikt .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",0.0,"['onderzoek', 'afdrukken', 'V. jugularis externa', 'consistent', 'voor-achterwaartse diameter', 'thorax', 'meebeoordeeld', 'veneuze boog']","'Bij dit onderzoek werd het afdrukken van de @@V. jugularis externa## niet consistent gedaan , werd de @@voor-achterwaartse diameter## van de thorax niet meebeoordeeld en werd de @@veneuze boog## niet gebruikt .'",'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['V. jugularis externa', 'diameter', 'thorax', 'veneuze boog']","Bij dit onderzoek werd het afdrukken van de @@V. jugularis externa## niet consistent gedaan , werd de voor-achterwaartse diameter van de thorax niet meebeoordeeld en werd de @@veneuze boog## niet gebruikt .",'O O O O O O O O O O O O O O O O O O'
"['Praktische', 'uitvoering']",Praktische uitvoering,"['O', 'O']","['O', 'O']",0.0,[],Praktische uitvoering,'O O O O',[],Praktische uitvoering,'O O O'
"['Het', 'hoofdeinde', 'van', 'de', 'onderzoekbank', 'staat', 'op', '20°', 'of', 'lager']",Het hoofdeinde van de onderzoekbank staat op 20° of lager,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['hoofdeinde', 'onderzoekbank']",Het hoofdeinde van de onderzoekbank staat op 20° of lager.,'O O O O O O O O O O O O O O O O',"['hoofdeinde', 'onderzoekbank']",Het hoofdeinde van de onderzoekbank staat op 20° of lager.,'O O O O O O O O O O O O O O'
"['Op', 'de', 'video', 'bij', 'dit', 'artikel', 'is', 'te', 'zien', 'hoe', 'de', 'patiënt', 'op', 'de', 'onderzoekbank', 'gepositioneerd', 'moet', 'worden', 'en', 'hoe', 'de', 'meting', 'uitgevoerd', 'moet', 'worden', '.']",Op de video bij dit artikel is te zien hoe de patiënt op de onderzoekbank gepositioneerd moet worden en hoe de meting uitgevoerd moet worden .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['video', 'artikel', 'patiënt', 'onderzoekbank', 'meting']",Op de video bij dit artikel is te zien hoe de @@patiënt## op de onderzoekbank gepositioneerd moet worden en hoe de meting uitgevoerd moet worden .,'O O O O O O O O O O O O O O O O O O O O O',"['video', 'artikel', 'patiënt', 'onderzoekbank', 'meting']",Op de video bij dit artikel is te zien hoe de @@patiënt## op de onderzoekbank gepositioneerd moet worden en hoe de meting uitgevoerd moet worden .,'O O O O O O O O O O O O O O O O O O'
"['Bij', 'de', 'juiste', 'stand', 'is', 'gewoonlijk', 'het', 'pulseren', 'van', 'de', 'V.', 'jugularis', 'externa', '(', 'de', 'venepols', ')', 'zichtbaar', '.']",Bij de juiste stand is gewoonlijk het pulseren van de V. jugularis externa ( de venepols ) zichtbaar .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O']",0.0,"['V. jugularis externa', 'venepols']",Bij de juiste stand is gewoonlijk het pulseren van de V. @@jugularis externa## ( de venepols ) zichtbaar .,'O O O O O O O B O O O O O O O O O O O O',"['V. jugularis externa', 'venepols']",'Bij de juiste stand is gewoonlijk het pulseren van de @@V. jugularis externa## ( de @@venepols## ) zichtbaar .','O O O O O O O O O O O O O O B O B I O O O O O O'
"['Zo', 'niet', ',', 'dan', 'kan', 'de', 'patiënt', 'even', 'licht', 'persen', '–', 'de', 'Valsalva-manoeuvre', '–', 'waardoor', 'de', 'V.', 'jugularis', 'externa', 'opzet', '.']","Zo niet , dan kan de patiënt even licht persen – de Valsalva-manoeuvre – waardoor de V. jugularis externa opzet .","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O']",0.0,"['V. jugularis externa', 'Valsalva-manoeuvre']","Zo niet , dan kan de patiënt even licht persen – de @@Valsalva-manoeuvre## – waardoor de V. jugularis externa opzet .",'O O O O O O O O O O O O O O O O O O O O O B O O O O O O O',"['licht persen', 'Valsalva-manoeuvre', 'V. jugularis externa']","Zo niet , dan kan de patiënt even licht persen – de Valsalva-manoeuvre – waardoor de @@V. jugularis externa## opzet .",'O O O O O O O O O B O I O B O O O O O O O O'
"['Strijklicht', 'over', 'de', 'V.', 'jugularis', 'externa', 'kan', 'behulpzaam', 'zijn', '.']",Strijklicht over de V. jugularis externa kan behulpzaam zijn .,"['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']",0.0,['V. jugularis externa'],Strijklicht over de @@V. jugularis externa## kan behulpzaam zijn .,'O O O O O O O O O O O O O O O',['V. jugularis externa'],Strijklicht over de @@V. jugularis externa## kan behulpzaam zijn .,'O O O O B B O O O O'
"['Standaard', 'wordt', 'de', 'rechter', 'V.', 'jugularis', 'externa', 'beoordeeld', ',', 'maar', 'de', 'linker', 'mag', 'ook', '.']","Standaard wordt de rechter V. jugularis externa beoordeeld , maar de linker mag ook .","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,['V. jugularis externa'],"'Standaard wordt de rechter @@V. jugularis externa## beoordeeld , maar de linker mag ook .'",'O O O O O O O O O O O O O O O O',"['rechter V. jugularis externa', 'linker']","'Standaard wordt de rechter @@V. jugularis externa## beoordeeld , maar de linker mag ook .'",'O O O O O O O O O O B I O O O O O O O O'
"['De', 'pulsaties', 'moeten', 'worden', 'onderscheiden', 'van', 'die', 'van', 'de', 'A.', 'carotis', '.']",De pulsaties moeten worden onderscheiden van die van de A. carotis .,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",0.0,[],De pulsaties moeten worden onderscheiden van die van de A. @@carotis## .,'O O O O O O O O O O O B I I I I I I',['A. carotis'],De pulsaties moeten worden onderscheiden van die van de @@A. carotis## .,'O O O O O O O O O B I I I O'
"['De', 'belangrijkste', 'verschillen', 'zijn', 'dat', 'de', 'V.', 'jugularis', 'externa', 'opzet', 'tijdens', 'persen', ',', 'maar', 'de', 'A.', 'carotis', 'niet', ',', 'en', 'dat', 'veneuze', 'pulsaties', 'niet', 'palpabel', 'zijn', ',', 'maar', 'die', 'van', 'de', 'A.', 'carotis', 'wel', '.']","De belangrijkste verschillen zijn dat de V. jugularis externa opzet tijdens persen , maar de A. carotis niet , en dat veneuze pulsaties niet palpabel zijn , maar die van de A. carotis wel .","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",0.0,"['V. jugularis externa', 'A. carotis', 'veneuze pulsaties']","'De belangrijkste verschillen zijn dat de @@V. jugularis externa## opzet tijdens persen , maar de @@A. carotis## niet , en dat @@veneuze## pulsaties niet palpabel zijn , maar die van de @@A. carotis## wel .'",'O O O O O O O O B O O O O B I O O O O O O B O O O O B O O O O O',"['V. jugularis externa', 'persen', 'A. carotis', 'veneuze pulsaties']","De belangrijkste verschillen zijn dat de @@V. jugularis externa## opzet tijdens persen , maar de @@A. carotis## niet , en dat veneuze pulsaties niet palpabel zijn , maar die van de @@A. carotis## wel .",'O O O O O O O O O O B I I I I O O O O O O O O O O O O O O O'
"['Ook', 'is', 'bij', 'een', 'sinusritme', 'de', 'venepols', '2-toppig', 'en', 'de', 'carotispols', '1-toppig', '.']",Ook is bij een sinusritme de venepols 2-toppig en de carotispols 1-toppig .,"['O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O']",0.0,"['sinusritme', 'venepols', 'carotispols']","Ook is bij een sinusritme de venepols 2-toppig en de carotispols 1-toppig .

(Note: As per the given examples, there are no specific terms related to the ""Heart failure"" domain in this sentence. Therefore, the output remains the same as the input sentence.)",'O O O O O O O O O O B O B O O O O O O',"['sinusritme', 'venepols', 'carotispols']",Ook is bij een sinusritme de venepols 2-toppig en de carotispols 1-toppig .,'O O O O O O O O O O O O O O O O'
"['De', 'venepols', 'wordt', 'beoordeeld', 'zonder', 'het', 'vat', 'af', 'te', 'drukken', ',', 'omdat', 'volume-', 'en', 'drukwisselingen', 'uitgesprokener', 'zijn', 'bij', 'een', 'open', 'bloedvat', '.']","De venepols wordt beoordeeld zonder het vat af te drukken , omdat volume- en drukwisselingen uitgesprokener zijn bij een open bloedvat .","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['volume-', 'drukwisselingen', 'open bloedvat']","De venepols wordt beoordeeld zonder het vat af te drukken , omdat volume- en drukwisselingen uitgesprokener zijn bij een open @@bloedvat## .",'O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',['venepols'],"De venepols wordt beoordeeld zonder het vat af te drukken , omdat volume- en drukwisselingen uitgesprokener zijn bij een open bloedvat .",'O O O O O O O O O O O O O O O O O O'
"['De', 'venepols', 'kent', 'een', 'aantal', 'specifieke', 'kenmerken', '(', 'figuur', '2', ')', '.']",De venepols kent een aantal specifieke kenmerken ( figuur 2 ) .,"['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['venepols', 'specifieke', 'kenmerken', 'figuur']",De venepols kent een aantal specifieke kenmerken ( figuur 2 ) .,'O O O O O O O O O O O O O O O O O O',"['venepols', 'specifieke kenmerken', 'figuur 2']",'De venepols kent een aantal specifieke kenmerken ( figuur 2 ) .','O O O O O O O O O O B O'
"['Het', 'moment', 'van', 'de', 'systole', 'wordt', 'vastgesteld', 'door', 'simultaan', 'de', 'A.', 'carotis', 'te', 'palperen', 'aan', 'de', 'andere', 'zijde', 'van', 'de', 'hals', ',', 'zodat', 'de', 'onderzoeker', 'zichzelf', 'niet', 'in', 'de', 'weg', 'zit', '(', 'zie', 'de', 'video', ')', '.']","Het moment van de systole wordt vastgesteld door simultaan de A. carotis te palperen aan de andere zijde van de hals , zodat de onderzoeker zichzelf niet in de weg zit ( zie de video ) .","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['systole', 'A. carotis', 'palperen', 'onderzoeker', 'weg']","Het moment van de @@systole## wordt vastgesteld door simultaan de A. carotis te palperen aan de andere zijde van de hals , zodat de onderzoeker zichzelf niet in de weg zit ( zie de video ) .",'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['systole', 'A. carotis']","Het moment van de systole wordt vastgesteld door simultaan de @@A. carotis## te palperen aan de andere zijde van de hals , zodat de onderzoeker zichzelf niet in de weg zit ( zie de video ) .",'O O O O O O O O O O O O O O O O O O O O O O O'
"['Tijdens', 'de', 'top', 'in', 'de', 'carotispols', 'moet', 'de', 'druk', 'in', 'de', 'vene', 'op', 'het', 'laagste', 'punt', 'zijn', '(', 'het', 'x-dal', ';', 'zie', 'figuur', '2', ')', '.']",Tijdens de top in de carotispols moet de druk in de vene op het laagste punt zijn ( het x-dal ; zie figuur 2 ) .,"['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['carotispols', 'druk', 'vene', 'x-dal', 'figuur 2']",'Tijdens de top in de @@carotispols## moet de druk in de @@vene## op het laagste punt zijn ( het @@x-dal## ; zie figuur 2 ) .','O O O O O O O B I O O O O O O O O O ( O O O O) O O O O O O O',"['carotispols', 'druk', 'vene', 'x-dal', 'figuur 2']",'Tijdens de top in de @@carotispols## moet de druk in de @@vene## op het laagste punt zijn ( het @@x-dal## ; zie figuur 2 ) .','O O O O O O O O O O O B O O O B I I O O O O O O'
"['Patiënten', 'met', 'ernstige', 'tricuspidalisinsufficiëntie', 'hebben', 'echter', 'een', ""'"", 'positieve', 'venepols', ""'"", 'doordat', 'het', 'ventriculaire', 'bloed', 'tijdens', 'de', 'systole', 'wordt', 'teruggeperst', 'naar', 'het', 'rechter', 'atrium', '(', 'zie', 'figuur', '2', ')', '.']",Patiënten met ernstige tricuspidalisinsufficiëntie hebben echter een ' positieve venepols ' doordat het ventriculaire bloed tijdens de systole wordt teruggeperst naar het rechter atrium ( zie figuur 2 ) .,"['B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['tricuspidalisinsufficiëntie', 'venepols', 'ventriculaire bloed', 'systole', 'rechter atrium', 'figuur 2']",Patiënten met ernstige @@tricuspidalisinsufficiëntie## hebben echter een ' positieve venepols ' doordat het @@ventriculaire bloed## tijdens de systole wordt teruggeperst naar het rechter @@atrium## ( zie figuur 2 ) .,'O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['tricuspidalisinsufficiëntie', 'positieve venepols', 'ventriculaire bloed', 'systole', 'rechter atrium', 'figuur 2']",Patiënten met ernstige @@tricuspidalisinsufficiëntie## hebben echter een ' positieve @@venepols## ' doordat het ventriculaire bloed tijdens de systole wordt teruggeperst naar het rechter atrium ( zie figuur 2 ) .,'O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O'
"['De', 'hals', 'moet', 'ontspannen', 'zijn']",De hals moet ontspannen zijn,"['O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']",0.0,['hals'],De hals moet ontspannen zijn. (No terms found),'O O O O O O O',['hals'],De hals moet ontspannen zijn.,'O O O O O O O'
"['Om', 'het', 'collapspunt', 'van', 'de', 'V.', 'jugularis', 'externa', 'te', 'bepalen', '–', 'dat', 'is', 'de', 'overgang', 'van', 'het', 'gecollabeerde', 'naar', 'het', 'gevulde', 'deel', 'van', 'de', 'vene', '–', 'duwt', 'de', 'onderzoeker', 'de', 'kin', 'van', 'de', 'patiënt', 'een', 'klein', 'beetje', '–', 'niet', 'te', 'veel', '–', 'naar', 'links', 'en', 'naar', 'achter', '.']",Om het collapspunt van de V. jugularis externa te bepalen – dat is de overgang van het gecollabeerde naar het gevulde deel van de vene – duwt de onderzoeker de kin van de patiënt een klein beetje – niet te veel – naar links en naar achter .,"['O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['collapspunt', 'V. jugularis externa', 'gecollabeerde', 'gevulde', 'vene', 'onderzoeker', 'kin', 'patiënt']","Om het collapspunt van de V. jugularis externa te bepalen – dat is de overgang van het gecollabeerde naar het gevulde deel van de vene – duwt de onderzoeker de kin van de patiënt een klein beetje – niet te veel – naar links en naar achter .

Output: 'Om het @@collapspunt## van de V. jugularis externa te bepalen – dat is de overgang van het gecollabeerde naar het gevulde deel van de vene – duwt de onderzoeker de @@kin## van de @@patiënt## een klein beetje – niet te veel – naar links en naar achter .'",'O O O O O O O O O O O O O O O O O O O O O O O B O O O B O O O O O O B O O',['V. jugularis externa'],'Om het @@collapspunt## van de @@V. jugularis externa## te bepalen – dat is de overgang van het @@gecollabeerde## naar het @@gevulde## deel van de @@vene## – duwt de onderzoeker de @@kin## van de @@patiënt## een klein beetje – niet te veel – naar links en naar achter .','O O O O O O O O O O O B O O O O O O O B O O O O O O O O O O O O O O O O O B O O O O O O O'
